date,cases,country
2021-01-04,19083.84739407044,Lebanon
2021-01-11,26953.892029314615,Lebanon
2021-01-18,43353.89846795579,Lebanon
2021-01-25,46386.85980993725,Lebanon
2021-02-01,24590.339886518257,Lebanon
2021-02-08,18408.53818644647,Lebanon
2021-02-15,19237.583243443118,Lebanon
2021-02-22,19697.819327340767,Lebanon
2021-03-01,27246.75763338372,Lebanon
2021-03-08,39716.489413650415,Lebanon
2021-03-15,63788.6583044371,Lebanon
2021-03-22,92648.0253137044,Lebanon
2021-03-29,120616.19158726124,Lebanon
2021-04-05,132491.51458319594,Lebanon
2021-04-12,131989.77148071042,Lebanon
2021-04-19,126796.7893523947,Lebanon
2021-04-26,129957.65459211501,Lebanon
2020-03-02,1.2058437412067815,Lebanon
2020-03-09,17.845435756474696,Lebanon
2020-03-16,92.47880195371643,Lebanon
2020-03-23,74.73122418257898,Lebanon
2020-03-30,153.44999860727924,Lebanon
2020-04-06,112.69304600371746,Lebanon
2020-04-13,40.359732672629086,Lebanon
2020-04-20,53.662052304981415,Lebanon
2020-04-27,57.22426126026022,Lebanon
2020-05-04,50.12084997487886,Lebanon
2020-05-11,53.27965596973676,Lebanon
2020-05-18,157.11358887674965,Lebanon
2020-05-25,283.4562191951958,Lebanon
2020-06-01,162.79230102377258,Lebanon
2020-06-08,118.21570868665628,Lebanon
2020-06-15,66.07094286033751,Lebanon
2020-06-22,92.7619252447925,Lebanon
2020-06-29,154.11804920017096,Lebanon
2020-07-06,286.52231628611077,Lebanon
2020-07-13,233.62045566898377,Lebanon
2020-07-20,609.6076309296278,Lebanon
2020-07-27,1259.9541962356916,Lebanon
2020-08-03,1029.5401540332316,Lebanon
2020-08-10,1165.1369080241036,Lebanon
2020-08-17,1541.5336062996262,Lebanon
2020-08-24,3184.254535860839,Lebanon
2020-08-31,4834.408456911162,Lebanon
2020-09-07,6136.888050918451,Lebanon
2020-09-14,4524.061771179356,Lebanon
2020-09-21,4153.8048367483225,Lebanon
2020-09-28,5900.110859589828,Lebanon
2020-10-05,9324.652693577153,Lebanon
2020-10-12,11959.335021872821,Lebanon
2020-10-19,11384.146855183675,Lebanon
2020-10-26,9676.763844582134,Lebanon
2020-11-02,9749.74725137691,Lebanon
2020-11-09,12603.035076543943,Lebanon
2020-11-16,14629.21976781796,Lebanon
2020-11-23,13904.996061143458,Lebanon
2020-11-30,12645.034917597688,Lebanon
2020-12-07,12373.28022481684,Lebanon
2020-12-14,11335.298331884838,Lebanon
2020-12-21,10785.922309932605,Lebanon
2020-12-28,14019.72653400938,Lebanon
2021-01-04,19083.84739407044,Lebanon
2021-01-11,26953.892029314615,Lebanon
2021-01-18,43353.89846795579,Lebanon
2021-01-25,46386.85980993725,Lebanon
2021-02-01,24590.339886518257,Lebanon
2021-02-08,18408.53818644647,Lebanon
2021-02-15,19237.583243443118,Lebanon
2021-02-22,19697.819327340767,Lebanon
2021-03-01,27246.75763338372,Lebanon
2021-03-08,39716.489413650415,Lebanon
2021-03-15,63788.6583044371,Lebanon
2021-03-22,92648.0253137044,Lebanon
2021-03-29,120616.19158726124,Lebanon
2021-04-05,132491.51458319594,Lebanon
2021-04-12,131989.77148071042,Lebanon
2021-04-19,126796.7893523947,Lebanon
2021-04-26,129957.65459211501,Lebanon
2020-03-02,1.2058437412067815,Lebanon
2020-03-09,17.845435756474696,Lebanon
2020-03-16,92.47880195371643,Lebanon
2020-03-23,74.73122418257898,Lebanon
2020-03-30,153.44999860727924,Lebanon
2020-04-06,112.69304600371746,Lebanon
2020-04-13,40.359732672629086,Lebanon
2020-04-20,53.662052304981415,Lebanon
2020-04-27,57.22426126026022,Lebanon
2020-05-04,50.12084997487886,Lebanon
2020-05-11,53.27965596973676,Lebanon
2020-05-18,157.11358887674965,Lebanon
2020-05-25,283.4562191951958,Lebanon
2020-06-01,162.79230102377258,Lebanon
2020-06-08,118.21570868665628,Lebanon
2020-06-15,66.07094286033751,Lebanon
2020-06-22,92.7619252447925,Lebanon
2020-06-29,154.11804920017096,Lebanon
2020-07-06,286.52231628611077,Lebanon
2020-07-13,233.62045566898377,Lebanon
2020-07-20,609.6076309296278,Lebanon
2020-07-27,1259.9541962356916,Lebanon
2020-08-03,1029.5401540332316,Lebanon
2020-08-10,1165.1369080241036,Lebanon
2020-08-17,1541.5336062996262,Lebanon
2020-08-24,3184.254535860839,Lebanon
2020-08-31,4834.408456911162,Lebanon
2020-09-07,6136.888050918451,Lebanon
2020-09-14,4524.061771179356,Lebanon
2020-09-21,4153.8048367483225,Lebanon
2020-09-28,5900.110859589828,Lebanon
2020-10-05,9324.652693577153,Lebanon
2020-10-12,11959.335021872821,Lebanon
2020-10-19,11384.146855183675,Lebanon
2020-10-26,9676.763844582134,Lebanon
2020-11-02,9749.74725137691,Lebanon
2020-11-09,12603.035076543943,Lebanon
2020-11-16,14629.21976781796,Lebanon
2020-11-23,13904.996061143458,Lebanon
2020-11-30,12645.034917597688,Lebanon
2020-12-07,12373.28022481684,Lebanon
2020-12-14,11335.298331884838,Lebanon
2020-12-21,10785.922309932605,Lebanon
2020-12-28,14019.72653400938,Lebanon
2021-01-04,19083.84739407044,Lebanon
2021-01-11,26953.892029314615,Lebanon
2021-01-18,43353.89846795579,Lebanon
2021-01-25,46386.85980993725,Lebanon
2021-02-01,24590.339886518257,Lebanon
2021-02-08,18408.53818644647,Lebanon
2021-02-15,19237.583243443118,Lebanon
2021-02-22,19697.819327340767,Lebanon
2021-03-01,27246.75763338372,Lebanon
2021-03-08,39716.489413650415,Lebanon
2021-03-15,63788.6583044371,Lebanon
2021-03-22,92648.0253137044,Lebanon
2021-03-29,120616.19158726124,Lebanon
2021-04-05,132491.51458319594,Lebanon
2021-04-12,131989.77148071042,Lebanon
2021-04-19,126796.7893523947,Lebanon
2021-04-26,129957.65459211501,Lebanon
2020-03-23,1.0360794387462615,Central-african-republic
2020-03-30,1.6871688882003577,Central-african-republic
2020-04-06,3.21412933174844,Central-african-republic
2020-04-13,4.695015217983622,Central-african-republic
2020-04-20,4.723968332634946,Central-african-republic
2020-04-27,4.7253927948534455,Central-african-republic
2020-05-04,15.641925135084518,Central-african-republic
2020-05-11,21.801832156088526,Central-african-republic
2020-05-18,55.68479545484763,Central-african-republic
2020-05-25,217.05830929707548,Central-african-republic
2020-06-01,447.2765995798977,Central-african-republic
2020-06-08,657.4556330580746,Central-african-republic
2020-06-15,851.7984398956579,Central-african-republic
2020-06-22,612.4811847955222,Central-african-republic
2020-06-29,560.55077039691,Central-african-republic
2020-07-06,570.0959649280215,Central-african-republic
2020-07-13,434.9246786666567,Central-african-republic
2020-07-20,388.4944386571756,Central-african-republic
2020-07-27,258.4261141480617,Central-african-republic
2020-08-03,74.18040624318542,Central-african-republic
2020-08-10,24.46582556099045,Central-african-republic
2020-08-17,12.909490125901904,Central-african-republic
2020-08-24,11.765155927783582,Central-african-republic
2020-08-31,12.097613096010855,Central-african-republic
2020-09-07,28.215342785277308,Central-african-republic
2020-09-14,42.42000148345533,Central-african-republic
2020-09-21,48.56697237398073,Central-african-republic
2020-09-28,33.50700034809417,Central-african-republic
2020-10-05,8.651271096128525,Central-african-republic
2020-10-12,14.26792952516439,Central-african-republic
2020-10-19,3.069952646188554,Central-african-republic
2020-10-26,3.827866261843346,Central-african-republic
2020-11-02,3.952484851957809,Central-african-republic
2020-11-09,3.3962472522391502,Central-african-republic
2020-11-16,9.064224823883967,Central-african-republic
2020-11-23,14.740973357154736,Central-african-republic
2020-11-30,22.3199658812219,Central-african-republic
2020-12-07,19.545914263627218,Central-african-republic
2020-12-14,12.038261367970042,Central-african-republic
2020-12-21,5.547012081653802,Central-african-republic
2020-12-28,7.0426037173033516,Central-african-republic
2021-01-04,12.98469320472599,Central-african-republic
2021-01-11,11.353225244507442,Central-african-republic
2021-01-18,23.909625001511273,Central-african-republic
2021-01-25,42.837871232845785,Central-african-republic
2021-02-01,11.89665422348265,Central-african-republic
2021-02-08,12.811206414341203,Central-african-republic
2021-02-15,10.623997898807435,Central-african-republic
2021-02-22,9.144773461404963,Central-african-republic
2021-03-01,9.241615072843992,Central-african-republic
2021-03-08,10.32721830508545,Central-african-republic
2021-03-15,11.463639819989096,Central-african-republic
2021-03-22,12.031695114314305,Central-african-republic
2021-03-29,12.153052436763435,Central-african-republic
2021-04-05,12.274759881737936,Central-african-republic
2021-04-12,12.640763160659514,Central-african-republic
2021-04-19,13.207702802952573,Central-african-republic
2021-04-26,13.812848571116122,Central-african-republic
2020-03-30,1.1076100179968118,Syria
2020-04-06,6.230008063324015,Syria
2020-04-13,6.452509928451245,Syria
2020-04-20,7.702959991971515,Syria
2020-04-27,10.668960879480052,Syria
2020-05-04,2.392198870521969,Syria
2020-05-11,2.6790908545184284,Syria
2020-05-18,5.1197445792181036,Syria
2020-05-25,9.935177617947284,Syria
2020-06-01,25.53077253629822,Syria
2020-06-08,2.9493364148058685,Syria
2020-06-15,14.529977167797673,Syria
2020-06-22,19.02759623420833,Syria
2020-06-29,32.276544569986136,Syria
2020-07-06,39.68818820088733,Syria
2020-07-13,81.73356936906038,Syria
2020-07-20,92.01483320322636,Syria
2020-07-27,154.00696695436523,Syria
2020-08-03,234.98967797225058,Syria
2020-08-10,296.06198987112197,Syria
2020-08-17,474.693002526287,Syria
2020-08-24,514.1087847309508,Syria
2020-08-31,517.0200086857873,Syria
2020-09-07,499.6970512263596,Syria
2020-09-14,522.24756825958,Syria
2020-09-21,452.2881853264152,Syria
2020-09-28,415.08236073825776,Syria
2020-10-05,415.2715781540425,Syria
2020-10-12,415.6175382905117,Syria
2020-10-19,412.83561816340574,Syria
2020-10-26,362.92292132214857,Syria
2020-11-02,334.26377550499734,Syria
2020-11-09,330.4667139553379,Syria
2020-11-16,386.9306991694737,Syria
2020-11-23,422.501385492833,Syria
2020-11-30,500.43491839173066,Syria
2020-12-07,620.7255896204226,Syria
2020-12-14,726.3501717356927,Syria
2020-12-21,1022.5050738507882,Syria
2020-12-28,1222.0166922597807,Syria
2021-01-04,1179.1327057689434,Syria
2021-01-11,1094.258299426014,Syria
2021-01-18,1091.1447195412231,Syria
2021-01-25,994.4681403545691,Syria
2021-02-01,721.4389242989763,Syria
2021-02-08,754.3645098011053,Syria
2021-02-15,639.7462848036527,Syria
2021-02-22,516.7836065279043,Syria
2021-03-01,443.96809077984,Syria
2021-03-08,425.7018348165798,Syria
2021-03-15,454.3736086808879,Syria
2021-03-22,522.6443436276393,Syria
2021-03-29,621.914223160778,Syria
2021-04-05,739.8198714867151,Syria
2021-04-12,862.0552763736915,Syria
2021-04-19,977.7726353657309,Syria
2021-04-26,1083.8511222328432,Syria
2020-03-30,1.1076100179968118,Syria
2020-04-06,6.230008063324015,Syria
2020-04-13,6.452509928451245,Syria
2020-04-20,7.702959991971515,Syria
2020-04-27,10.668960879480052,Syria
2020-05-04,2.392198870521969,Syria
2020-05-11,2.6790908545184284,Syria
2020-05-18,5.1197445792181036,Syria
2020-05-25,9.935177617947284,Syria
2020-06-01,25.53077253629822,Syria
2020-06-08,2.9493364148058685,Syria
2020-06-15,14.529977167797673,Syria
2020-06-22,19.02759623420833,Syria
2020-06-29,32.276544569986136,Syria
2020-07-06,39.68818820088733,Syria
2020-07-13,81.73356936906038,Syria
2020-07-20,92.01483320322636,Syria
2020-07-27,154.00696695436523,Syria
2020-08-03,234.98967797225058,Syria
2020-08-10,296.06198987112197,Syria
2020-08-17,474.693002526287,Syria
2020-08-24,514.1087847309508,Syria
2020-08-31,517.0200086857873,Syria
2020-09-07,499.6970512263596,Syria
2020-09-14,522.24756825958,Syria
2020-09-21,452.2881853264152,Syria
2020-09-28,415.08236073825776,Syria
2020-10-05,415.2715781540425,Syria
2020-10-12,415.6175382905117,Syria
2020-10-19,412.83561816340574,Syria
2020-10-26,362.92292132214857,Syria
2020-11-02,334.26377550499734,Syria
2020-11-09,330.4667139553379,Syria
2020-11-16,386.9306991694737,Syria
2020-11-23,422.501385492833,Syria
2020-11-30,500.43491839173066,Syria
2020-12-07,620.7255896204226,Syria
2020-12-14,726.3501717356927,Syria
2020-12-21,1022.5050738507882,Syria
2020-12-28,1222.0166922597807,Syria
2021-01-04,1179.1327057689434,Syria
2021-01-11,1094.258299426014,Syria
2021-01-18,1091.1447195412231,Syria
2021-01-25,994.4681403545691,Syria
2021-02-01,721.4389242989763,Syria
2021-02-08,754.3645098011053,Syria
2021-02-15,639.7462848036527,Syria
2021-02-22,516.7836065279043,Syria
2021-03-01,443.96809077984,Syria
2021-03-08,425.7018348165798,Syria
2021-03-15,454.3736086808879,Syria
2021-03-22,522.6443436276393,Syria
2021-03-29,621.914223160778,Syria
2021-04-05,739.8198714867151,Syria
2021-04-12,862.0552763736915,Syria
2021-04-19,977.7726353657309,Syria
2021-04-26,1083.8511222328432,Syria
2020-03-09,33.58909457847488,Netherlands
2020-03-16,4431.646953109932,Netherlands
2020-03-23,4114.353435632649,Netherlands
2020-03-30,5726.247750602002,Netherlands
2020-04-06,8909.819575482428,Netherlands
2020-04-13,6788.008340778459,Netherlands
2020-04-20,8038.867486608504,Netherlands
2020-04-27,6392.984290755737,Netherlands
2020-05-04,2935.1986774993366,Netherlands
2020-05-11,1583.1388342357768,Netherlands
2020-05-18,1390.5949483421618,Netherlands
2020-05-25,1049.3600366369237,Netherlands
2020-06-01,1554.2585415712406,Netherlands
2020-06-08,1108.4661712556317,Netherlands
2020-06-15,1418.8534663736225,Netherlands
2020-06-22,1242.872936099311,Netherlands
2020-06-29,371.95340442103253,Netherlands
2020-07-06,385.71235062985204,Netherlands
2020-07-13,392.6878701433538,Netherlands
2020-07-20,586.8195975701689,Netherlands
2020-07-27,2213.4233211347814,Netherlands
2020-08-03,2559.0999420375138,Netherlands
2020-08-10,4423.374797370125,Netherlands
2020-08-17,5987.01758878034,Netherlands
2020-08-24,6168.929299900982,Netherlands
2020-08-31,3221.6992624578525,Netherlands
2020-09-07,3510.7049281064,Netherlands
2020-09-14,9232.802804780495,Netherlands
2020-09-21,17740.80295163668,Netherlands
2020-09-28,25153.587029469814,Netherlands
2020-10-05,25960.888382971316,Netherlands
2020-10-12,33764.07698202965,Netherlands
2020-10-19,67292.3642105453,Netherlands
2020-10-26,80705.64818803787,Netherlands
2020-11-02,81569.45434999559,Netherlands
2020-11-09,58851.99313837353,Netherlands
2020-11-16,28773.680948669426,Netherlands
2020-11-23,30076.437575970664,Netherlands
2020-11-30,42875.772607558865,Netherlands
2020-12-07,41096.81357915996,Netherlands
2020-12-14,57198.69110878779,Netherlands
2020-12-21,83658.75770844141,Netherlands
2020-12-28,121782.95825147197,Netherlands
2021-01-04,60530.04000134762,Netherlands
2021-01-11,39751.44534038631,Netherlands
2021-01-18,41677.3405444848,Netherlands
2021-01-25,36548.83755578396,Netherlands
2021-02-01,29403.1858369204,Netherlands
2021-02-08,28782.862020095243,Netherlands
2021-02-15,30577.57187187413,Netherlands
2021-02-22,35321.65283679886,Netherlands
2021-03-01,43886.69273386249,Netherlands
2021-03-08,57753.65307954864,Netherlands
2021-03-15,79264.48199884073,Netherlands
2021-03-22,111961.65143812224,Netherlands
2021-03-29,161082.80924912955,Netherlands
2021-04-05,234287.5152312338,Netherlands
2021-04-12,342726.27111813857,Netherlands
2021-04-19,502613.1101506728,Netherlands
2021-04-26,737536.244998572,Netherlands
2020-03-09,33.58909457847488,Netherlands
2020-03-16,4431.646953109932,Netherlands
2020-03-23,4114.353435632649,Netherlands
2020-03-30,5726.247750602002,Netherlands
2020-04-06,8909.819575482428,Netherlands
2020-04-13,6788.008340778459,Netherlands
2020-04-20,8038.867486608504,Netherlands
2020-04-27,6392.984290755737,Netherlands
2020-05-04,2935.1986774993366,Netherlands
2020-05-11,1583.1388342357768,Netherlands
2020-05-18,1390.5949483421618,Netherlands
2020-05-25,1049.3600366369237,Netherlands
2020-06-01,1554.2585415712406,Netherlands
2020-06-08,1108.4661712556317,Netherlands
2020-06-15,1418.8534663736225,Netherlands
2020-06-22,1242.872936099311,Netherlands
2020-06-29,371.95340442103253,Netherlands
2020-07-06,385.71235062985204,Netherlands
2020-07-13,392.6878701433538,Netherlands
2020-07-20,586.8195975701689,Netherlands
2020-07-27,2213.4233211347814,Netherlands
2020-08-03,2559.0999420375138,Netherlands
2020-08-10,4423.374797370125,Netherlands
2020-08-17,5987.01758878034,Netherlands
2020-08-24,6168.929299900982,Netherlands
2020-08-31,3221.6992624578525,Netherlands
2020-09-07,3510.7049281064,Netherlands
2020-09-14,9232.802804780495,Netherlands
2020-09-21,17740.80295163668,Netherlands
2020-09-28,25153.587029469814,Netherlands
2020-10-05,25960.888382971316,Netherlands
2020-10-12,33764.07698202965,Netherlands
2020-10-19,67292.3642105453,Netherlands
2020-10-26,80705.64818803787,Netherlands
2020-11-02,81569.45434999559,Netherlands
2020-11-09,58851.99313837353,Netherlands
2020-11-16,28773.680948669426,Netherlands
2020-11-23,30076.437575970664,Netherlands
2020-11-30,42875.772607558865,Netherlands
2020-12-07,41096.81357915996,Netherlands
2020-12-14,57198.69110878779,Netherlands
2020-12-21,83658.75770844141,Netherlands
2020-12-28,121782.95825147197,Netherlands
2021-01-04,60530.04000134762,Netherlands
2021-01-11,39751.44534038631,Netherlands
2021-01-18,41677.3405444848,Netherlands
2021-01-25,36548.83755578396,Netherlands
2021-02-01,29403.1858369204,Netherlands
2021-02-08,28782.862020095243,Netherlands
2021-02-15,30577.57187187413,Netherlands
2021-02-22,35321.65283679886,Netherlands
2021-03-01,43886.69273386249,Netherlands
2021-03-08,57753.65307954864,Netherlands
2021-03-15,79264.48199884073,Netherlands
2021-03-22,111961.65143812224,Netherlands
2021-03-29,161082.80924912955,Netherlands
2021-04-05,234287.5152312338,Netherlands
2021-04-12,342726.27111813857,Netherlands
2021-04-19,502613.1101506728,Netherlands
2021-04-26,737536.244998572,Netherlands
2020-03-09,33.58909457847488,Netherlands
2020-03-16,4431.646953109932,Netherlands
2020-03-23,4114.353435632649,Netherlands
2020-03-30,5726.247750602002,Netherlands
2020-04-06,8909.819575482428,Netherlands
2020-04-13,6788.008340778459,Netherlands
2020-04-20,8038.867486608504,Netherlands
2020-04-27,6392.984290755737,Netherlands
2020-05-04,2935.1986774993366,Netherlands
2020-05-11,1583.1388342357768,Netherlands
2020-05-18,1390.5949483421618,Netherlands
2020-05-25,1049.3600366369237,Netherlands
2020-06-01,1554.2585415712406,Netherlands
2020-06-08,1108.4661712556317,Netherlands
2020-06-15,1418.8534663736225,Netherlands
2020-06-22,1242.872936099311,Netherlands
2020-06-29,371.95340442103253,Netherlands
2020-07-06,385.71235062985204,Netherlands
2020-07-13,392.6878701433538,Netherlands
2020-07-20,586.8195975701689,Netherlands
2020-07-27,2213.4233211347814,Netherlands
2020-08-03,2559.0999420375138,Netherlands
2020-08-10,4423.374797370125,Netherlands
2020-08-17,5987.01758878034,Netherlands
2020-08-24,6168.929299900982,Netherlands
2020-08-31,3221.6992624578525,Netherlands
2020-09-07,3510.7049281064,Netherlands
2020-09-14,9232.802804780495,Netherlands
2020-09-21,17740.80295163668,Netherlands
2020-09-28,25153.587029469814,Netherlands
2020-10-05,25960.888382971316,Netherlands
2020-10-12,33764.07698202965,Netherlands
2020-10-19,67292.3642105453,Netherlands
2020-10-26,80705.64818803787,Netherlands
2020-11-02,81569.45434999559,Netherlands
2020-11-09,58851.99313837353,Netherlands
2020-11-16,28773.680948669426,Netherlands
2020-11-23,30076.437575970664,Netherlands
2020-11-30,42875.772607558865,Netherlands
2020-12-07,41096.81357915996,Netherlands
2020-12-14,57198.69110878779,Netherlands
2020-12-21,83658.75770844141,Netherlands
2020-12-28,121782.95825147197,Netherlands
2021-01-04,60530.04000134762,Netherlands
2021-01-11,39751.44534038631,Netherlands
2021-01-18,41677.3405444848,Netherlands
2021-01-25,36548.83755578396,Netherlands
2021-02-01,29403.1858369204,Netherlands
2021-02-08,28782.862020095243,Netherlands
2021-02-15,30577.57187187413,Netherlands
2021-02-22,35321.65283679886,Netherlands
2021-03-01,43886.69273386249,Netherlands
2021-03-08,57753.65307954864,Netherlands
